         16585133 function calls (16584373 primitive calls) in 12.487 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 _ambush.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base_encounter.py:1(BaseEncounter)
        1    0.000    0.000    0.000    0.000 _base_encounter.py:23(Guaranteed)
        1    0.000    0.000    0.000    0.000 _base_encounter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _beggar.py:11(Beggar)
        1    0.000    0.000    0.000    0.000 _beggar.py:68(GBeggar)
        1    0.000    0.000    0.000    0.000 _beggar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _challenger.py:13(Challenger)
        1    0.000    0.000    0.000    0.000 _challenger.py:72(GChallenger)
        1    0.000    0.000    0.000    0.000 _challenger.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _craftsman.py:16(run)
        1    0.000    0.000    0.000    0.000 _craftsman.py:12(Craftsman)
        1    0.000    0.000    0.000    0.000 _craftsman.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _human_player.py:8(HumanPlayer)
        1    0.000    0.000    0.000    0.000 _human_player.py:1(<module>)
        1    0.000    0.000    0.000    0.000 events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tournament.py:13(Tournament)
        1    0.000    0.000    0.000    0.000 tournament.py:1(<module>)
        1    0.000    0.000    0.000    0.000 story.py:37(Story)
        1    0.000    0.000    0.011    0.011 story.py:99(intro)
        1    0.000    0.000    0.000    0.000 story.py:116(scene1)
        1    0.000    0.000    0.000    0.000 story.py:98(ForeignerStory)
        1    0.000    0.000    0.000    0.000 story.py:171(NinjaTurtlesStory)
        1    0.000    0.000    0.012    0.012 story.py:206(intro)
        1    0.000    0.000    0.001    0.001 story.py:218(reward)
        1    0.000    0.000    0.003    0.003 story.py:228(scene1)
        1    0.000    0.000    0.000    0.000 story.py:205(RenownedMaster)
        1    0.000    0.000    0.000    0.000 story.py:252(intro)
        1    0.000    0.000    0.008    0.008 story.py:265(scene1)
        1    0.000    0.000    0.014    0.014 story.py:276(scene2)
        1    0.000    0.000    0.002    0.002 story.py:286(scene3)
        1    0.000    0.000    0.000    0.000 story.py:251(StrangeDreamsStory)
        1    0.000    0.000    0.000    0.000 story.py:300(intro)
        1    0.000    0.000    0.000    0.000 story.py:312(reward)
        1    0.000    0.000    0.000    0.000 story.py:317(scene1)
        1    0.000    0.000    0.000    0.000 story.py:328(scene2)
        1    0.000    0.000    0.000    0.000 story.py:365(scene3)
        1    0.000    0.000    0.015    0.015 story.py:376(scene4)
        1    0.000    0.000    0.000    0.000 story.py:299(TreasuresStory)
        1    0.000    0.000    0.000    0.000 story.py:1(<module>)
        1    0.000    0.000    0.000    0.000 debug_menu.py:11(__init__)
        1    0.000    0.000    0.000    0.000 debug_menu.py:10(DebugMenu)
        1    0.000    0.000    0.001    0.001 debug_menu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:77(_safe_key)
        1    0.000    0.000    0.000    0.000 pprint.py:103(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 pprint.py:11(<module>)
        1    0.000    0.000    0.000    0.000 _day_actions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x000001991ED549D0}
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 {built-in method nt.mkdir}
        1    0.000    0.000    0.000    0.000 {built-in method nt.replace}
        1    0.000    0.000    0.000    0.000 {built-in method nt.open}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.FileIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'readline' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.005    0.005    0.005    0.005 {built-in method builtins.compile}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {built-in method marshal.dumps}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getwindowsversion}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


