Feb 18, 2022


25645084 function calls (25644328 primitive calls) in 41.990 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 __init__.py:994(StreetPerformer)
        1    0.000    0.000    0.000    0.000 __init__.py:1119(Students)
        1    0.000    0.000    0.000    0.000 __init__.py:1164(Thief)
        1    0.000    0.000    0.000    0.000 __init__.py:1252(Weirdo)
        1    0.000    0.000    0.000    0.000 __init__.py:1283(WiseMan)
        1    0.000    0.000    0.000    0.000 __init__.py:1320(GDrunkard)
        1    0.000    0.000    0.000    0.000 __init__.py:1324(GGambler)
        1    0.000    0.000    0.000    0.000 __init__.py:1328(GMerchant)
        1    0.000    0.000    0.000    0.000 __init__.py:1332(GRobbers)
        1    0.000    0.000    0.000    0.000 __init__.py:1417(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1416(EncControl)
        1    0.000    0.000    0.000    0.000 experience.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _ambush.py:14(Ambush)
        1    0.000    0.000    0.002    0.002 _ambush.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base_encounter.py:1(BaseEncounter)
        1    0.000    0.000    0.000    0.000 _base_encounter.py:23(Guaranteed)
        1    0.000    0.000    0.000    0.000 _base_encounter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _beggar.py:11(Beggar)
        1    0.000    0.000    0.000    0.000 _beggar.py:68(GBeggar)
        1    0.000    0.000    0.000    0.000 _beggar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _challenger.py:13(Challenger)
        1    0.000    0.000    0.000    0.000 _challenger.py:72(GChallenger)
        1    0.000    0.000    0.000    0.000 _challenger.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _craftsman.py:12(Craftsman)
        1    0.000    0.000    0.000    0.000 _craftsman.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _human_player.py:8(HumanPlayer)
        1    0.000    0.000    0.000    0.000 _human_player.py:1(<module>)
        1    0.000    0.000    0.001    0.001 events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tournament.py:13(Tournament)
        1    0.000    0.000    0.000    0.000 tournament.py:1(<module>)
        1    0.000    0.000    0.000    0.000 story.py:60(delete_boss)
        1    0.000    0.000    0.000    0.000 story.py:37(Story)
        1    0.000    0.000    0.008    0.008 story.py:99(intro)
        1    0.000    0.000    0.000    0.000 story.py:116(scene1)
        1    0.000    0.000    0.000    0.000 story.py:98(ForeignerStory)
        1    0.000    0.000    0.000    0.000 story.py:171(NinjaTurtlesStory)
        1    0.000    0.000    0.003    0.003 story.py:206(intro)
        1    0.000    0.000    0.000    0.000 story.py:218(reward)
        1    0.000    0.000    0.015    0.015 story.py:228(scene1)
        1    0.000    0.000    0.000    0.000 story.py:205(RenownedMaster)
        1    0.000    0.000    0.000    0.000 story.py:252(intro)
        1    0.000    0.000    0.000    0.000 story.py:259(reward)
        1    0.000    0.000    0.007    0.007 story.py:265(scene1)
        1    0.000    0.000    0.003    0.003 story.py:276(scene2)
        1    0.000    0.000    0.021    0.021 story.py:286(scene3)
        1    0.000    0.000    0.000    0.000 story.py:251(StrangeDreamsStory)
        1    0.000    0.000    0.000    0.000 story.py:300(intro)
        1    0.000    0.000    0.000    0.000 story.py:317(scene1)
        1    0.000    0.000    0.000    0.000 story.py:299(TreasuresStory)
        1    0.000    0.000    0.000    0.000 story.py:1(<module>)
        1    0.000    0.000    0.000    0.000 debug_menu.py:11(__init__)
        1    0.000    0.000    0.000    0.000 debug_menu.py:10(DebugMenu)
        1    0.000    0.000    0.001    0.001 debug_menu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:77(_safe_key)
        1    0.000    0.000    0.000    0.000 pprint.py:103(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 pprint.py:11(<module>)
        1    0.000    0.000    0.000    0.000 _day_actions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x000001D9401149D0}
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 {built-in method nt.mkdir}
        1    0.000    0.000    0.000    0.000 {method 'readline' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    2.059    2.059    2.059    2.059 {built-in method msvcrt.getch}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        1   21.443   21.443   21.443   21.443 {built-in method builtins.input}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getwindowsversion}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}

